id,target
321155,7.990002
321156,8.593788
321159,8.191016
321162,8.22141
321164,8.622802
321165,8.186407
321168,8.427908
321170,8.239883
321171,8.56587
321172,8.378424
321173,7.9542465
321175,8.273775
321176,8.283504
321177,8.376262
321178,8.11788
321179,8.282766
321181,8.604961
321183,8.439245
321184,8.42239
321190,8.575859
321196,8.370845
321198,8.246898
321202,8.095189
321210,8.463153
321211,8.440992
321215,8.521021
321216,8.136372
321217,8.286653
321218,8.366277
321219,8.398604
321220,8.313305
321225,8.555595
321226,8.167157
321228,7.9386005
321229,8.220575
321234,7.939939
321236,8.394063
321241,8.385274
321245,7.9961605
321246,8.238331
321248,8.065129
321253,8.29697
321254,8.031871
321255,8.165459
321257,7.9954305
321258,8.13427
321263,8.468962
321264,8.217976
321268,7.947109
321269,8.005025
321271,7.900397
321275,8.2180195
321276,7.725023
321278,8.16222
321281,8.333935
321284,8.372621
321287,8.216716
321290,8.221895
321292,8.187624
321295,8.396495
321299,8.106291
321306,7.9302583
321307,8.314122
321309,8.1490345
321311,8.100235
321313,8.321499
321318,8.471673
321320,8.446138
321322,8.203882
321323,8.119701
321327,8.557851
321331,8.458711
321332,8.1166
321334,8.472784
321336,8.368363
321337,8.552929
321338,8.171424
321339,8.129372
321341,8.371435
321344,8.294992
321345,8.017729
321347,8.554965
321351,8.130308
321355,8.477498
321360,7.9521713
321363,8.54319
321368,8.611587
321369,8.381274
321372,8.247257
321373,8.248169
321374,8.23998
321375,8.010036
321387,7.899508
321390,8.390884
321392,8.497526
321393,8.40612
321394,8.057851
321395,8.169767
321401,8.384796
321404,8.159493
321406,8.414046
321407,8.092527
321412,8.123631
321415,8.515223
321418,8.208733
321419,8.066688
321420,8.45085
321422,8.398092
321424,8.3138
321427,7.9774613
321430,8.471411
321432,8.136007
321434,8.080308
321435,8.323507
321437,8.395448
321441,7.9945445
321442,8.255506
321443,8.320951
321445,8.405463
321448,8.504291
321450,8.147867
321453,8.347917
321456,8.385353
321458,8.270971
321459,8.02637
321460,8.064875
321462,8.033268
321463,8.496487
321472,8.101692
321477,8.339014
321479,8.107372
321481,8.019731
321483,8.103786
321485,8.372289
321493,8.19319
321496,8.062702
321497,8.206081
321498,8.231079
321501,8.263902
321505,7.997701
321514,8.186283
321515,8.28118
321516,8.441612
321517,8.542859
321519,8.6151
321521,8.23803
321523,8.454618
321530,8.366797
321531,8.308957
321532,8.275798
321533,8.469565
321536,8.017613
321537,7.8240423
321538,8.145378
321540,8.335242
321544,8.219001
321547,8.32054
321548,8.261517
321549,8.430866
321555,8.079545
321556,8.349616
321557,7.958159
321563,8.431259
321566,8.011638
321567,8.420292
321568,8.234881
321569,8.115179
321573,7.7815
321574,8.056765
321577,8.273964
321579,8.199768
321580,8.3213005
321582,8.283816
321583,8.308316
321584,8.322894
321585,8.021799
321588,8.310072
321589,7.723435
321590,8.182407
321596,7.836257
321598,8.112758
321599,8.434487
321601,8.398721
321602,7.792501
321604,7.8114314
321612,8.676373
321613,8.145514
321615,7.9513626
321618,8.210924
321622,8.258131
321627,8.4779005
321632,8.23379
321634,8.275699
321636,8.187555
321637,8.10413
321641,8.0568
321642,8.465612
321644,7.4861264
321646,8.618539
321648,7.896608
321649,8.247465
321650,8.268224
321651,8.400791
321653,8.166866
321655,8.466132
321656,8.294487
321659,8.529075
321660,8.15084
321661,8.23034
321662,8.101901
321663,8.3339
321664,8.662806
321665,8.517466
321668,8.48523
321672,7.891377
321673,8.117321
321674,8.598913
321677,8.34601
321682,8.2591505
321688,8.197911
321694,8.174721
321695,8.233499
321696,8.030385
321700,8.489725
321703,8.160912
321704,8.362394
321706,8.2756
321709,8.010187
321713,8.054815
321722,7.9580164
321726,8.292659
321727,8.30363
321731,8.497697
321732,7.358186
321738,8.193813
321739,8.389077
321742,8.073968
321745,8.206815
321746,8.145708
321749,8.485457
321752,8.223968
321753,8.355376
321754,8.119345
321757,8.092091
321758,8.255181
321760,8.323363
321761,8.785019
321766,8.31425
321768,8.419189
321772,8.3108
321774,7.4465165
321775,8.2378025
321777,8.297973
321780,8.083501
321783,8.313608
321787,8.383291
321789,7.981627
321790,8.472721
321792,7.9514084
321797,8.327372
321798,7.922383
321803,8.183709
321804,7.7355413
321807,8.153655
321810,8.2102585
321811,8.30051
321821,8.315808
321824,8.564389
321826,8.278599
321827,8.336872
321828,7.931945
321833,8.113348
321836,8.288537
321838,8.229463
321839,8.189401
321841,8.392087
321843,8.228219
321844,8.590462
321846,8.437077
321849,7.9779086
321851,8.151832
321853,8.05279
321854,8.313155
321855,8.123692
321858,8.0434885
321862,7.9882035
321866,8.0561495
321867,8.472301
321868,8.22848
321873,7.9878855
321875,8.508677
321876,8.07665
321877,8.36488
321878,8.48165
321879,7.949186
321882,7.957629
321883,8.544521
321884,8.431965
321887,8.406562
321888,8.244257
321889,8.1848345
321897,8.329722
321901,8.567964
321903,8.254263
321907,8.422672
321909,8.265801
321912,8.264673
321915,8.3710985
321917,8.212661
321920,8.266111
321921,8.162311
321922,8.45728
321923,8.364019
321931,8.285663
321933,7.983198
321936,8.141638
321937,8.185916
321938,8.274025
321940,8.358948
321942,8.387698
321943,8.494541
321945,8.229099
321946,8.256916
321947,8.257603
321950,8.049942
321953,8.146289
321954,8.459515
321955,8.459785
321958,8.127206
321963,8.291223
321965,8.21775
321968,8.093099
321974,8.054176
321976,8.290032
321977,8.343267
321978,8.251246
321979,8.333213
321981,8.234889
321983,8.097984
321984,8.231242
321985,8.567396
321986,8.533933
321987,8.053246
321994,8.32026
321996,8.135905
322002,8.091332
322005,8.403325
322008,8.345534
322009,8.377136
322013,8.354873
322015,8.22204
322017,8.043276
322019,8.337767
322020,8.179673
322021,8.156937
322022,8.216781
322023,8.193648
322024,8.602008
322025,8.023308
322026,8.501229
322028,8.056344
322033,8.105506
322035,8.386693
322036,8.041526
322038,8.297395
322041,7.922005
322042,8.464167
322043,8.442319
322045,8.356946
322047,8.686102
322048,8.166625
322049,8.321619
322051,8.349043
322052,8.188994
322058,8.199987
322059,8.251592
322061,8.127809
322063,7.778975
322064,8.34993
322067,7.869698
322070,8.352859
322072,7.987135
322074,8.486537
322075,8.146374
322084,8.328217
322088,8.216272
322089,8.202647
322092,8.316354
322094,8.462188
322095,8.109692
322098,8.2014
322099,7.995578
322103,8.442254
322108,8.120655
322118,7.8555436
322119,8.20687
322120,8.279832
322121,8.408124
322123,8.324324
322125,8.656345
322128,8.472241
322131,8.178176
322132,8.380903
322137,7.939434
322145,8.3983345
322152,8.056687
322153,8.166069
322155,8.341828
322158,8.328656
322159,8.173317
322160,8.253407
322165,8.060877
322166,8.301753
322170,8.205376
322174,8.054093
322180,8.3343725
322182,7.9917026
322184,8.189097
322185,7.9810295
322186,8.487975
322187,8.241911
322189,8.461054
322197,8.013992
322201,8.378354
322207,8.34864
322212,8.297884
322215,8.361903
322216,8.381597
322222,8.155225
322223,7.921045
322226,8.13841
322235,8.528459
322236,8.086289
322238,8.216339
322246,7.6094513
322248,8.483994
322250,8.309166
322252,8.114784
322255,8.186864
322261,8.17955
322262,8.20511
322265,8.0636635
322266,8.002214
322268,8.425894
322270,8.171978
322273,8.287517
322276,8.234363
322278,7.8124723
322279,8.246516
322282,8.020099
322283,8.566225
322285,8.398541
322290,8.564516
322291,7.9910984
322293,7.756824
322301,8.147691
322303,8.382728
322304,8.327858
322305,8.554079
322312,8.56192
322313,8.296527
322321,8.18138
322332,8.05544
322336,8.324812
322342,8.662619
322347,8.15874
322348,8.4080515
322350,8.1674
322351,8.407322
322355,8.243704
322356,7.9703054
322360,8.281627
322361,7.903797
322363,8.157466
322364,7.970115
322368,7.9855633
322370,8.306489
322371,8.104739
322372,8.1096
322373,8.29286
322374,8.354264
322376,8.346964
322382,8.29655
322386,8.159989
322389,8.059341
322391,8.271991
322392,8.007201
322397,8.253729
322398,8.591107
322402,8.1466055
322406,7.6500306
322407,8.311028
322409,8.100033
322411,8.290269
322412,8.013759
322414,7.7013535
322417,8.344397
322420,8.527253
322424,8.494788
322425,8.117214
322427,8.408995
322428,8.314849
322433,8.480337
322434,7.829784
322436,8.27376
322438,8.197996
322439,8.384693
322450,8.358318
322451,8.213034
322453,8.424159
322454,8.406247
322456,8.314044
322457,8.450604
322458,8.160668
322459,8.358731
322461,8.335235
322463,8.410254
322464,8.270116
322468,8.331297
322470,8.161775
322471,8.26465
322474,8.364624
322475,8.333239
322477,8.297442
322482,8.207008
322484,8.335248
322490,8.229525
322492,8.289237
322495,8.470415
322499,8.460545
322502,8.231629
322504,8.33295
322506,8.184472
322513,8.162386
322515,8.057974
322519,8.15621
322520,8.408617
322521,8.100342
322523,8.27807
322524,7.792801
322526,7.9585466
322531,8.383037
322532,8.11221
322534,8.536372
322535,7.963882
322536,8.473967
322537,7.959925
322540,8.078572
322541,8.210649
322545,8.32508
322546,8.428191
322549,8.367509
322550,8.170815
322551,8.281175
322552,8.0841675
322557,8.3033495
322559,8.682274
322565,7.896274
322566,8.29665
322567,8.219279
322570,8.102122
322572,8.345388
322573,8.393967
322574,7.930604
322577,8.362122
322579,8.21482
322586,8.06244
322591,8.30996
322595,8.142158
322597,8.415704
322599,8.5530815
322600,8.129405
322601,8.2728405
322602,7.7088485
322603,8.290528
322605,8.238746
322606,8.436466
322612,8.124361
322615,7.9861836
322618,8.329965
322620,7.9292855
322622,8.609693
322623,8.289721
322626,8.122462
322628,8.214735
322631,8.322235
322632,7.973372
322636,8.083364
322637,8.487822
322640,8.397094
322646,8.468412
322648,8.224523
322650,8.469605
322653,8.0207615
322656,8.409056
322657,8.192083
322658,8.459188
322659,8.451449
322660,8.198505
322662,7.9007635
322663,8.24913
322667,8.524858
322668,8.43319
322669,8.049968
322670,8.153234
322673,8.21574
322675,8.444909
322676,8.389987
322679,7.991745
322680,8.286476
322686,8.487558
322689,8.199197
322690,8.244682
322691,8.302625
322692,8.118544
322695,8.1785145
322696,8.014217
322699,8.144621
322704,8.417485
322705,8.264044
322706,8.326748
322707,8.683126
322712,8.07306
322713,8.138084
322714,8.299103
322715,8.156889
322721,8.366825
322722,7.87311
322724,8.526784
322725,8.168932
322728,8.136359
322729,8.366457
322730,8.274767
322731,8.243722
322735,7.962292
322745,8.169016
322747,8.310497
322750,8.051444
322751,8.168476
322752,8.635454
322759,8.318155
322761,8.353417
322762,8.429392
322763,8.200863
322765,8.23759
322767,8.420053
322768,8.0371475
322769,8.276053
322772,8.210568
322773,8.1984625
322774,8.22921
322776,7.8216915
322779,8.202854
322783,8.622466
322786,7.96107
322787,8.078814
322792,8.150456
322793,8.445382
322794,8.040442
322795,8.549453
322800,8.298618
322801,8.124058
322806,8.290809
322809,8.468366
322810,8.282333
322819,8.184998
322821,8.412206
322822,8.327804
322824,8.511208
322826,8.426177
322830,8.220579
322831,8.419698
322832,8.394129
322833,8.098836
322834,8.676096
322837,8.167493
322842,8.292226
322844,8.087838
322847,7.979791
322854,8.377352
322858,8.498539
322861,8.161882
322863,8.417827
322865,8.297665
322866,7.8324504
322872,8.444517
322874,8.407501
322875,8.32707
322877,8.400801
322880,8.690213
322881,8.283778
322882,8.204461
322883,8.203037
322884,8.082479
322885,7.692357
322886,8.386408
322887,8.278861
322889,8.781826
322891,8.320189
322893,8.25033
322894,8.07262
322895,8.413876
322903,8.373786
322904,8.33397
322908,8.481709
322909,8.120073
322913,8.452156
322915,8.220059
322917,8.495863
322919,8.043672
322922,8.617426
322923,8.004939
322924,8.416344
322925,7.938723
322926,8.012873
322927,7.8883724
322928,8.282517
322930,8.56871
322931,8.203503
322932,8.303216
322935,8.280101
322936,8.258077
322939,7.9490414
322945,8.411668
322952,8.078657
322953,8.431797
322954,8.0383005
322955,8.305843
322958,8.200983
322959,8.236698
322966,8.527038
322967,8.336708
322969,8.033006
322971,8.319125
322974,8.239071
322975,8.126508
322979,8.360065
322980,8.376236
322983,8.532393
322984,8.3308325
322987,7.989997
322988,8.3787565
322990,8.457911
322994,8.133531
322995,8.5198555
322997,7.9238973
322998,8.079184
322999,8.407299
323001,8.4651165
323009,8.076413
323014,8.12423
323015,8.159595
323016,8.414835
323019,8.475654
323021,8.19767
323022,8.491571
323023,7.9736233
323026,8.204948
323028,8.052337
323029,8.345938
323030,8.323601
323031,8.141256
323033,8.173005
323035,8.127205
323038,8.454303
323039,8.381238
323041,8.63396
323045,8.054154
323047,8.319426
323054,8.128343
323057,8.100432
323061,7.965027
323063,8.361375
323065,8.117036
323067,8.201187
323068,8.41936
323069,8.072812
323073,8.25138
323078,8.3798
323079,8.546042
323082,8.067318
323087,7.7904277
323088,8.219053
323089,8.027086
323090,8.166378
323097,7.760618
323099,8.214623
323102,7.701904
323103,8.00585
323107,8.412545
323111,7.7787094
323113,8.04812
323116,8.427742
323121,8.51953
323124,8.28257
323125,7.823263
323128,8.31757
323129,8.051256
323130,8.416048
323131,8.340033
323132,8.313518
323133,8.412918
323139,8.453125
323143,8.458783
323145,8.452542
323146,8.176945
323147,8.450896
323148,8.043447
323150,8.297833
323152,8.42879
323153,8.173374
323157,7.8978443
323158,8.29283
323159,8.153988
323160,8.112137
323162,8.30006
323164,8.407046
323166,8.091012
323172,8.245351
323173,8.337313
323176,8.08009
323177,8.285311
323178,8.215745
323180,8.071989
323185,8.408602
323186,8.427097
323187,8.278736
323189,8.3788
323190,8.152805
323191,8.089515
323192,8.229621
323194,7.9930043
323195,8.487383
323202,8.267906
323203,8.266392
323204,8.262308
323206,8.372977
323207,7.932419
323208,8.00499
323210,8.639704
323212,8.324399
323214,8.230929
323216,8.13203
323219,8.23441
323222,8.443969
323223,8.054124
323224,7.955784
323226,8.17766
323227,8.363932
323229,8.48857
323230,8.752901
323232,8.30082
323237,7.872094
323239,8.263961
323240,8.016406
323242,7.8470693
323243,8.216794
323244,8.340303
323245,8.568756
323246,8.103085
323251,8.110287
323253,8.247265
323261,8.344024
323262,7.922491
323264,8.147711
323266,8.121575
323267,8.276205
323274,8.296285
323276,8.46901
323278,8.1050005
323281,8.52123
323282,8.167913
323283,8.16602
323285,8.029471
323287,8.256636
323291,8.448294
323298,8.463094
323299,7.9078937
323303,8.411012
323306,8.136022
323307,7.8084
323308,8.022785
323314,8.2728405
323318,8.46955
323319,8.222365
323329,8.161612
323332,8.475539
323337,7.850715
323339,8.290839
323342,8.130305
323343,8.190368
323344,8.254227
323345,8.304371
323347,8.241499
323350,7.911732
323353,8.371126
323354,8.3634615
323356,8.630673
323361,8.253695
323362,7.8926964
323365,8.392445
323367,8.396171
323368,8.622747
323370,7.8733077
323371,8.391228
323372,8.041623
323373,8.462315
323374,8.052885
323376,8.414923
323378,8.341825
323381,8.296242
323382,8.283376
323384,8.59704
323385,8.081367
323386,8.36498
323388,8.1163845
323393,8.2619505
323402,8.054844
323406,8.171794
323410,8.367476
323411,8.150504
